face,height,style,measure,text,width,height
Times New Roman,12,normal,ellipsis0,6,14,12
Times New Roman,12,normal,emptysingle,-1,0,12
Times New Roman,12,normal,emptymulti,-1,0,0
Times New Roman,12,bold,extent,0,51,12
Times New Roman,12,bold,calcrect,0,51,12
Times New Roman,12,bold,wordbreak150,0,51,12
Times New Roman,12,bold,extent,1,76,12
Times New Roman,12,bold,calcrect,1,76,12
Times New Roman,12,bold,wordbreak150,1,76,12
Times New Roman,12,bold,extent,2,124,12
Times New Roman,12,bold,calcrect,2,124,12
Times New Roman,12,bold,wordbreak150,2,124,12
Times New Roman,12,bold,extent,3,36,12
Times New Roman,12,bold,calcrect,3,36,12
Times New Roman,12,bold,wordbreak150,3,36,12
Times New Roman,12,bold,extent,4,50,12
Times New Roman,12,bold,calcrect,4,50,12
Times New Roman,12,bold,wordbreak150,4,50,12
Times New Roman,12,bold,extent,5,23,12
Times New Roman,12,bold,calcrect,5,23,12
Times New Roman,12,bold,wordbreak150,5,23,12
Times New Roman,12,bold,extent,6,95,12
Times New Roman,12,bold,calcrect,6,93,12
Times New Roman,12,bold,wordbreak150,6,93,12
Times New Roman,12,bold,extent,7,93,12
Times New Roman,12,bold,calcrect,7,93,12
Times New Roman,12,bold,wordbreak150,7,93,12
Times New Roman,12,bold,extent,8,322,12
Times New Roman,12,bold,calcrect,8,322,12
Times New Roman,12,bold,wordbreak150,8,210,24
Times New Roman,12,bold,extent,9,8,12
Times New Roman,12,bold,calcrect,9,8,12
Times New Roman,12,bold,wordbreak150,9,8,12
Times New Roman,12,bold,extent,10,62,12
Times New Roman,12,bold,calcrect,10,62,12
Times New Roman,12,bold,wordbreak150,10,62,12
Times New Roman,12,bold,extent,11,201,12
Times New Roman,12,bold,calcrect,11,201,12
Times New Roman,12,bold,wordbreak150,11,140,24
Times New Roman,12,bold,extent,12,232,12
Times New Roman,12,bold,calcrect,12,232,12
Times New Roman,12,bold,wordbreak150,12,149,24
Times New Roman,12,bold,extent,13,179,12
Times New Roman,12,bold,calcrect,13,179,12
Times New Roman,12,bold,wordbreak150,13,165,36
Times New Roman,12,bold,extent,14,75,12
Times New Roman,12,bold,calcrect,14,34,24
Times New Roman,12,bold,wordbreak150,14,34,24
Times New Roman,12,bold,ellipsis0,6,14,12
Times New Roman,12,bold,emptysingle,-1,0,12
Times New Roman,12,bold,emptymulti,-1,0,0
Times New Roman,12,italic,extent,0,51,12
Times New Roman,12,italic,calcrect,0,51,12
Times New Roman,12,italic,wordbreak150,0,51,12
Times New Roman,12,italic,extent,1,77,12
Times New Roman,12,italic,calcrect,1,77,12
Times New Roman,12,italic,wordbreak150,1,77,12
Times New Roman,12,italic,extent,2,124,12
Times New Roman,12,italic,calcrect,2,124,12
Times New Roman,12,italic,wordbreak150,2,124,12
Times New Roman,12,italic,extent,3,36,12
Times New Roman,12,italic,calcrect,3,36,12
Times New Roman,12,italic,wordbreak150,3,36,12
Times New Roman,12,italic,extent,4,50,12
Times New Roman,12,italic,calcrect,4,50,12
Times New Roman,12,italic,wordbreak150,4,50,12
Times New Roman,12,italic,extent,5,25,12
Times New Roman,12,italic,calcrect,5,25,12
Times New Roman,12,italic,wordbreak150,5,25,12
Times New Roman,12,italic,extent,6,99,12
Times New Roman,12,italic,calcrect,6,97,12
Times New Roman,12,italic,wordbreak150,6,97,12
Times New Roman,12,italic,extent,7,95,12
Times New Roman,12,italic,calcrect,7,95,12
Times New Roman,12,italic,wordbreak150,7,95,12
Times New Roman,12,italic,extent,8,318,12
Times New Roman,12,italic,calcrect,8,318,12
Times New Roman,12,italic,wordbreak150,8,207,24
Times New Roman,12,italic,extent,9,8,12
Times New Roman,12,italic,calcrect,9,8,12
Times New Roman,12,italic,wordbreak150,9,8,12
Times New Roman,12,italic,extent,10,63,12
Times New Roman,12,italic,calcrect,10,63,12
Times New Roman,12,italic,wordbreak150,10,63,12
Times New Roman,12,italic,extent,11,205,12
Times New Roman,12,italic,calcrect,11,205,12
Times New Roman,12,italic,wordbreak150,11,144,24
Times New Roman,12,italic,extent,12,243,12
Times New Roman,12,italic,calcrect,12,243,12
Times New Roman,12,italic,wordbreak150,12,133,24
Times New Roman,12,italic,extent,13,183,12
Times New Roman,12,italic,calcrect,13,183,12
Times New Roman,12,italic,wordbreak150,13,167,36
Times New Roman,12,italic,extent,14,79,12
Times New Roman,12,italic,calcrect,14,36,24
Times New Roman,12,italic,wordbreak150,14,36,24
Times New Roman,12,italic,ellipsis0,6,17,12
Times New Roman,12,italic,emptysingle,-1,0,12
Times New Roman,12,italic,emptymulti,-1,0,0
Times New Roman,13,normal,extent,0,51,12
Times New Roman,13,normal,calcrect,0,51,12
Times New Roman,13,normal,wordbreak150,0,51,12
Times New Roman,13,normal,extent,1,77,12
Times New Roman,13,normal,calcrect,1,77,12
Times New Roman,13,normal,wordbreak150,1,77,12
Times New Roman,13,normal,extent,2,125,12
Times New Roman,13,normal,calcrect,2,125,12
Times New Roman,13,normal,wordbreak150,2,125,12
Times New Roman,13,normal,extent,3,36,12
Times New Roman,13,normal,calcrect,3,36,12
Times New Roman,13,normal,wordbreak150,3,36,12
Times New Roman,13,normal,extent,4,50,12
Times New Roman,13,normal,calcrect,4,50,12
Times New Roman,13,normal,wordbreak150,4,50,12
Times New Roman,13,normal,extent,5,24,12
Times New Roman,13,normal,calcrect,5,24,12
Times New Roman,13,normal,wordbreak150,5,24,12
Times New Roman,13,normal,extent,6,97,12
Times New Roman,13,normal,calcrect,6,95,12
Times New Roman,13,normal,wordbreak150,6,95,12
Times New Roman,13,normal,extent,7,95,12
Times New Roman,13,normal,calcrect,7,95,12
Times New Roman,13,normal,wordbreak150,7,95,12
Times New Roman,13,normal,extent,8,329,12
Times New Roman,13,normal,calcrect,8,329,12
Times New Roman,13,normal,wordbreak150,8,216,24
Times New Roman,13,normal,extent,9,9,12
Times New Roman,13,normal,calcrect,9,9,12
Times New Roman,13,normal,wordbreak150,9,9,12
Times New Roman,13,normal,extent,10,68,12
Times New Roman,13,normal,calcrect,10,68,12
Times New Roman,13,normal,wordbreak150,10,68,12
Times New Roman,13,normal,extent,11,197,12
Times New Roman,13,normal,calcrect,11,197,12
Times New Roman,13,normal,wordbreak150,11,138,24
Times New Roman,13,normal,extent,12,244,12
Times New Roman,13,normal,calcrect,12,244,12
Times New Roman,13,normal,wordbreak150,12,132,24
Times New Roman,13,normal,extent,13,177,12
Times New Roman,13,normal,calcrect,13,177,12
Times New Roman,13,normal,wordbreak150,13,162,36
Times New Roman,13,normal,extent,14,79,12
Times New Roman,13,normal,calcrect,14,36,24
Times New Roman,13,normal,wordbreak150,14,36,24
Times New Roman,13,normal,ellipsis0,6,18,12
Times New Roman,13,normal,emptysingle,-1,0,12
Times New Roman,13,normal,emptymulti,-1,0,0
Times New Roman,13,bold,extent,0,67,13
Times New Roman,13,bold,calcrect,0,67,13
Times New Roman,13,bold,wordbreak150,0,67,13
Times New Roman,13,bold,extent,1,101,13
Times New Roman,13,bold,calcrect,1,101,13
Times New Roman,13,bold,wordbreak150,1,101,13
Times New Roman,13,bold,extent,2,158,13
Times New Roman,13,bold,calcrect,2,158,13
Times New Roman,13,bold,wordbreak150,2,140,26
Times New Roman,13,bold,extent,3,44,13
Times New Roman,13,bold,calcrect,3,44,13
Times New Roman,13,bold,wordbreak150,3,44,13
Times New Roman,13,bold,extent,4,60,13
Times New Roman,13,bold,calcrect,4,60,13
Times New Roman,13,bold,wordbreak150,4,60,13
Times New Roman,13,bold,extent,5,28,13
Times New Roman,13,bold,calcrect,5,28,13
Times New Roman,13,bold,wordbreak150,5,28,13
Times New Roman,13,bold,extent,6,121,13
Times New Roman,13,bold,calcrect,6,119,13
Times New Roman,13,bold,wordbreak150,6,119,13
Times New Roman,13,bold,extent,7,119,13
Times New Roman,13,bold,calcrect,7,119,13
Times New Roman,13,bold,wordbreak150,7,119,13
Times New Roman,13,bold,extent,8,402,13
Times New Roman,13,bold,calcrect,8,402,13
Times New Roman,13,bold,wordbreak150,8,255,26
Times New Roman,13,bold,extent,9,10,13
Times New Roman,13,bold,calcrect,9,10,13
Times New Roman,13,bold,wordbreak150,9,10,13
Times New Roman,13,bold,extent,10,83,13
Times New Roman,13,bold,calcrect,10,83,13
Times New Roman,13,bold,wordbreak150,10,83,13
Times New Roman,13,bold,extent,11,262,13
Times New Roman,13,bold,calcrect,11,262,13
Times New Roman,13,bold,wordbreak150,11,138,26
Times New Roman,13,bold,extent,12,318,13
Times New Roman,13,bold,calcrect,12,318,13
Times New Roman,13,bold,wordbreak150,12,146,39
Times New Roman,13,bold,extent,13,233,13
Times New Roman,13,bold,calcrect,13,233,13
Times New Roman,13,bold,wordbreak150,13,215,39
Times New Roman,13,bold,extent,14,100,13
Times New Roman,13,bold,calcrect,14,46,26
Times New Roman,13,bold,wordbreak150,14,46,26
Times New Roman,13,bold,ellipsis0,6,19,13
Times New Roman,13,bold,emptysingle,-1,0,13
Times New Roman,13,bold,emptymulti,-1,0,0
Times New Roman,13,italic,extent,0,51,12
Times New Roman,13,italic,calcrect,0,51,12
Times New Roman,13,italic,wordbreak150,0,51,12
Times New Roman,13,italic,extent,1,77,12
Times New Roman,13,italic,calcrect,1,77,12
Times New Roman,13,italic,wordbreak150,1,77,12
Times New Roman,13,italic,extent,2,124,12
Times New Roman,13,italic,calcrect,2,124,12
Times New Roman,13,italic,wordbreak150,2,124,12
Times New Roman,13,italic,extent,3,36,12
Times New Roman,13,italic,calcrect,3,36,12
Times New Roman,13,italic,wordbreak150,3,36,12
Times New Roman,13,italic,extent,4,50,12
Times New Roman,13,italic,calcrect,4,50,12
Times New Roman,13,italic,wordbreak150,4,50,12
Times New Roman,13,italic,extent,5,25,12
Times New Roman,13,italic,calcrect,5,25,12
Times New Roman,13,italic,wordbreak150,5,25,12
Times New Roman,13,italic,extent,6,99,12
Times New Roman,13,italic,calcrect,6,97,12
Times New Roman,13,italic,wordbreak150,6,97,12
Times New Roman,13,italic,extent,7,95,12
Times New Roman,13,italic,calcrect,7,95,12
Times New Roman,13,italic,wordbreak150,7,95,12
Times New Roman,13,italic,extent,8,318,12
Times New Roman,13,italic,calcrect,8,318,12
Times New Roman,13,italic,wordbreak150,8,207,24
Times New Roman,13,italic,extent,9,8,12
Times New Roman,13,italic,calcrect,9,8,12
Times New Roman,13,italic,wordbreak150,9,8,12
Times New Roman,13,italic,extent,10,63,12
Times New Roman,13,italic,calcrect,10,63,12
Times New Roman,13,italic,wordbreak150,10,63,12
Times New Roman,13,italic,extent,11,205,12
Times New Roman,13,italic,calcrect,11,205,12
Times New Roman,13,italic,wordbreak150,11,144,24
Times New Roman,13,italic,extent,12,243,12
Times New Roman,13,italic,calcrect,12,243,12
Times New Roman,13,italic,wordbreak150,12,133,24
Times New Roman,13,italic,extent,13,183,12
Times New Roman,13,italic,calcrect,13,183,12
Times New Roman,13,italic,wordbreak150,13,167,36
Times New Roman,13,italic,extent,14,79,12
Times New Roman,13,italic,calcrect,14,36,24
Times New Roman,13,italic,wordbreak150,14,36,24
Times New Roman,13,italic,ellipsis0,6,17,12
Times New Roman,13,italic,emptysingle,-1,0,12
Times New Roman,13,italic,emptymulti,-1,0,0
Times New Roman,14,normal,extent,0,58,14
Times New Roman,14,normal,calcrect,0,58,14
Times New Roman,14,normal,wordbreak150,0,58,14
Times New Roman,14,normal,extent,1,88,14
Times New Roman,14,normal,calcrect,1,88,14
Times New Roman,14,normal,wordbreak150,1,88,14
Times New Roman,14,normal,extent,2,139,14
Times New Roman,14,normal,calcrect,2,139,14
Times New Roman,14,normal,wordbreak150,2,139,14
Times New Roman,14,normal,extent,3,42,14
Times New Roman,14,normal,calcrect,3,42,14
Times New Roman,14,normal,wordbreak150,3,42,14
Times New Roman,14,normal,extent,4,60,14
Times New Roman,14,normal,calcrect,4,60,14
Times New Roman,14,normal,wordbreak150,4,60,14
Times New Roman,14,normal,extent,5,27,14
Times New Roman,14,normal,calcrect,5,27,14
Times New Roman,14,normal,wordbreak150,5,27,14
Times New Roman,14,normal,extent,6,113,14
Times New Roman,14,normal,calcrect,6,111,14
Times New Roman,14,normal,wordbreak150,6,111,14
Times New Roman,14,normal,extent,7,110,14
Times New Roman,14,normal,calcrect,7,110,14
Times New Roman,14,normal,wordbreak150,7,110,14
Times New Roman,14,normal,extent,8,372,14
Times New Roman,14,normal,calcrect,8,372,14
Times New Roman,14,normal,wordbreak150,8,242,28
Times New Roman,14,normal,extent,9,10,14
Times New Roman,14,normal,calcrect,9,10,14
Times New Roman,14,normal,wordbreak150,9,10,14
Times New Roman,14,normal,extent,10,73,14
Times New Roman,14,normal,calcrect,10,73,14
Times New Roman,14,normal,wordbreak150,10,73,14
Times New Roman,14,normal,extent,11,232,14
Times New Roman,14,normal,calcrect,11,232,14
Times New Roman,14,normal,wordbreak150,11,123,28
Times New Roman,14,normal,extent,12,285,14
Times New Roman,14,normal,calcrect,12,285,14
Times New Roman,14,normal,wordbreak150,12,129,42
Times New Roman,14,normal,extent,13,204,14
Times New Roman,14,normal,calcrect,13,204,14
Times New Roman,14,normal,wordbreak150,13,188,42
Times New Roman,14,normal,extent,14,91,14
Times New Roman,14,normal,calcrect,14,41,28
Times New Roman,14,normal,wordbreak150,14,41,28
Times New Roman,14,normal,ellipsis0,6,19,14
Times New Roman,14,normal,emptysingle,-1,0,14
Times New Roman,14,normal,emptymulti,-1,0,0
Times New Roman,14,bold,extent,0,67,13
Times New Roman,14,bold,calcrect,0,67,13
Times New Roman,14,bold,wordbreak150,0,67,13
Times New Roman,14,bold,extent,1,101,13
Times New Roman,14,bold,calcrect,1,101,13
Times New Roman,14,bold,wordbreak150,1,101,13
Times New Roman,14,bold,extent,2,158,13
Times New Roman,14,bold,calcrect,2,158,13
Times New Roman,14,bold,wordbreak150,2,140,26
Times New Roman,14,bold,extent,3,44,13
Times New Roman,14,bold,calcrect,3,44,13
Times New Roman,14,bold,wordbreak150,3,44,13
Times New Roman,14,bold,extent,4,60,13
Times New Roman,14,bold,calcrect,4,60,13
Times New Roman,14,bold,wordbreak150,4,60,13
Times New Roman,14,bold,extent,5,28,13
Times New Roman,14,bold,calcrect,5,28,13
Times New Roman,14,bold,wordbreak150,5,28,13
Times New Roman,14,bold,extent,6,121,13
Times New Roman,14,bold,calcrect,6,119,13
Times New Roman,14,bold,wordbreak150,6,119,13
Times New Roman,14,bold,extent,7,119,13
Times New Roman,14,bold,calcrect,7,119,13
Times New Roman,14,bold,wordbreak150,7,119,13
Times New Roman,14,bold,extent,8,402,13
Times New Roman,14,bold,calcrect,8,402,13
Times New Roman,14,bold,wordbreak150,8,255,26
Times New Roman,14,bold,extent,9,10,13
Times New Roman,14,bold,calcrect,9,10,13
Times New Roman,14,bold,wordbreak150,9,10,13
Times New Roman,14,bold,extent,10,83,13
Times New Roman,14,bold,calcrect,10,83,13
Times New Roman,14,bold,wordbreak150,10,83,13
Times New Roman,14,bold,extent,11,262,13
Times New Roman,14,bold,calcrect,11,262,13
Times New Roman,14,bold,wordbreak150,11,138,26
Times New Roman,14,bold,extent,12,318,13
Times New Roman,14,bold,calcrect,12,318,13
Times New Roman,14,bold,wordbreak150,12,146,39
Times New Roman,14,bold,extent,13,233,13
Times New Roman,14,bold,calcrect,13,233,13
Times New Roman,14,bold,wordbreak150,13,215,39
Times New Roman,14,bold,extent,14,100,13
Times New Roman,14,bold,calcrect,14,46,26
Times New Roman,14,bold,wordbreak150,14,46,26
Times New Roman,14,bold,ellipsis0,6,19,13
Times New Roman,14,bold,emptysingle,-1,0,13
Times New Roman,14,bold,emptymulti,-1,0,0
Times New Roman,14,italic,extent,0,58,14
Times New Roman,14,italic,calcrect,0,58,14
Times New Roman,14,italic,wordbreak150,0,58,14
Times New Roman,14,italic,extent,1,89,14
Times New Roman,14,italic,calcrect,1,89,14
Times New Roman,14,italic,wordbreak150,1,89,14
Times New Roman,14,italic,extent,2,141,14
Times New Roman,14,italic,calcrect,2,141,14
Times New Roman,14,italic,wordbreak150,2,141,14
Times New Roman,14,italic,extent,3,44,14
Times New Roman,14,italic,calcrect,3,44,14
Times New Roman,14,italic,wordbreak150,3,44,14
Times New Roman,14,italic,extent,4,60,14
Times New Roman,14,italic,calcrect,4,60,14
Times New Roman,14,italic,wordbreak150,4,60,14
Times New Roman,14,italic,extent,5,29,14
Times New Roman,14,italic,calcrect,5,29,14
Times New Roman,14,italic,wordbreak150,5,29,14
Times New Roman,14,italic,extent,6,111,14
Times New Roman,14,italic,calcrect,6,109,14
Times New Roman,14,italic,wordbreak150,6,109,14
Times New Roman,14,italic,extent,7,110,14
Times New Roman,14,italic,calcrect,7,110,14
Times New Roman,14,italic,wordbreak150,7,110,14
Times New Roman,14,italic,extent,8,363,14
Times New Roman,14,italic,calcrect,8,363,14
Times New Roman,14,italic,wordbreak150,8,234,28
Times New Roman,14,italic,extent,9,9,14
Times New Roman,14,italic,calcrect,9,9,14
Times New Roman,14,italic,wordbreak150,9,9,14
Times New Roman,14,italic,extent,10,58,14
Times New Roman,14,italic,calcrect,10,58,14
Times New Roman,14,italic,wordbreak150,10,58,14
Times New Roman,14,italic,extent,11,229,14
Times New Roman,14,italic,calcrect,11,229,14
Times New Roman,14,italic,wordbreak150,11,124,28
Times New Roman,14,italic,extent,12,275,14
Times New Roman,14,italic,calcrect,12,275,14
Times New Roman,14,italic,wordbreak150,12,149,28
Times New Roman,14,italic,extent,13,208,14
Times New Roman,14,italic,calcrect,13,208,14
Times New Roman,14,italic,wordbreak150,13,190,42
Times New Roman,14,italic,extent,14,88,14
Times New Roman,14,italic,calcrect,14,40,28
Times New Roman,14,italic,wordbreak150,14,40,28
Times New Roman,14,italic,ellipsis0,6,18,14
Times New Roman,14,italic,emptysingle,-1,0,14
Times New Roman,14,italic,emptymulti,-1,0,0
Times New Roman,15,normal,extent,0,62,15
Times New Roman,15,normal,calcrect,0,62,15
Times New Roman,15,normal,wordbreak150,0,62,15
Times New Roman,15,normal,extent,1,93,15
Times New Roman,15,normal,calcrect,1,93,15
Times New Roman,15,normal,wordbreak150,1,93,15
Times New Roman,15,normal,extent,2,148,15
Times New Roman,15,normal,calcrect,2,148,15
Times New Roman,15,normal,wordbreak150,2,148,15
Times New Roman,15,normal,extent,3,42,15
Times New Roman,15,normal,calcrect,3,42,15
Times New Roman,15,normal,wordbreak150,3,42,15
Times New Roman,15,normal,extent,4,60,15
Times New Roman,15,normal,calcrect,4,60,15
Times New Roman,15,normal,wordbreak150,4,60,15
Times New Roman,15,normal,extent,5,28,15
Times New Roman,15,normal,calcrect,5,28,15
Times New Roman,15,normal,wordbreak150,5,28,15
Times New Roman,15,normal,extent,6,117,15
Times New Roman,15,normal,calcrect,6,115,15
Times New Roman,15,normal,wordbreak150,6,115,15
Times New Roman,15,normal,extent,7,115,15
Times New Roman,15,normal,calcrect,7,115,15
Times New Roman,15,normal,wordbreak150,7,115,15
Times New Roman,15,normal,extent,8,401,15
Times New Roman,15,normal,calcrect,8,401,15
Times New Roman,15,normal,wordbreak150,8,264,30
Times New Roman,15,normal,extent,9,12,15
Times New Roman,15,normal,calcrect,9,12,15
Times New Roman,15,normal,wordbreak150,9,12,15
Times New Roman,15,normal,extent,10,73,15
Times New Roman,15,normal,calcrect,10,73,15
Times New Roman,15,normal,wordbreak150,10,73,15
Times New Roman,15,normal,extent,11,238,15
Times New Roman,15,normal,calcrect,11,238,15
Times New Roman,15,normal,wordbreak150,11,127,30
Times New Roman,15,normal,extent,12,291,15
Times New Roman,15,normal,calcrect,12,291,15
Times New Roman,15,normal,wordbreak150,12,130,45
Times New Roman,15,normal,extent,13,215,15
Times New Roman,15,normal,calcrect,13,215,15
Times New Roman,15,normal,wordbreak150,13,198,45
Times New Roman,15,normal,extent,14,93,15
Times New Roman,15,normal,calcrect,14,43,30
Times New Roman,15,normal,wordbreak150,14,43,30
Times New Roman,15,normal,ellipsis0,6,21,15
Times New Roman,15,normal,emptysingle,-1,0,15
Times New Roman,15,normal,emptymulti,-1,0,0
Times New Roman,15,bold,extent,0,68,15
Times New Roman,15,bold,calcrect,0,68,15
Times New Roman,15,bold,wordbreak150,0,68,15
Times New Roman,15,bold,extent,1,101,15
Times New Roman,15,bold,calcrect,1,101,15
Times New Roman,15,bold,wordbreak150,1,101,15
Times New Roman,15,bold,extent,2,161,15
Times New Roman,15,bold,calcrect,2,161,15
Times New Roman,15,bold,wordbreak150,2,142,30
Times New Roman,15,bold,extent,3,44,15
Times New Roman,15,bold,calcrect,3,44,15
Times New Roman,15,bold,wordbreak150,3,44,15
Times New Roman,15,bold,extent,4,60,15
Times New Roman,15,bold,calcrect,4,60,15
Times New Roman,15,bold,wordbreak150,4,60,15
Times New Roman,15,bold,extent,5,29,15
Times New Roman,15,bold,calcrect,5,29,15
Times New Roman,15,bold,wordbreak150,5,29,15
Times New Roman,15,bold,extent,6,123,15
Times New Roman,15,bold,calcrect,6,121,15
Times New Roman,15,bold,wordbreak150,6,121,15
Times New Roman,15,bold,extent,7,120,15
Times New Roman,15,bold,calcrect,7,120,15
Times New Roman,15,bold,wordbreak150,7,120,15
Times New Roman,15,bold,extent,8,412,15
Times New Roman,15,bold,calcrect,8,412,15
Times New Roman,15,bold,wordbreak150,8,265,30
Times New Roman,15,bold,extent,9,11,15
Times New Roman,15,bold,calcrect,9,11,15
Times New Roman,15,bold,wordbreak150,9,11,15
Times New Roman,15,bold,extent,10,78,15
Times New Roman,15,bold,calcrect,10,78,15
Times New Roman,15,bold,wordbreak150,10,78,15
Times New Roman,15,bold,extent,11,262,15
Times New Roman,15,bold,calcrect,11,262,15
Times New Roman,15,bold,wordbreak150,11,138,30
Times New Roman,15,bold,extent,12,318,15
Times New Roman,15,bold,calcrect,12,318,15
Times New Roman,15,bold,wordbreak150,12,146,45
Times New Roman,15,bold,extent,13,233,15
Times New Roman,15,bold,calcrect,13,233,15
Times New Roman,15,bold,wordbreak150,13,215,45
Times New Roman,15,bold,extent,14,100,15
Times New Roman,15,bold,calcrect,14,46,30
Times New Roman,15,bold,wordbreak150,14,46,30
Times New Roman,15,bold,ellipsis0,6,20,15
Times New Roman,15,bold,emptysingle,-1,0,15
Times New Roman,15,bold,emptymulti,-1,0,0
Times New Roman,15,italic,extent,0,60,15
Times New Roman,15,italic,calcrect,0,60,15
Times New Roman,15,italic,wordbreak150,0,60,15
Times New Roman,15,italic,extent,1,92,15
Times New Roman,15,italic,calcrect,1,92,15
Times New Roman,15,italic,wordbreak150,1,92,15
Times New Roman,15,italic,extent,2,149,15
Times New Roman,15,italic,calcrect,2,149,15
Times New Roman,15,italic,wordbreak150,2,149,15
Times New Roman,15,italic,extent,3,44,15
Times New Roman,15,italic,calcrect,3,44,15
Times New Roman,15,italic,wordbreak150,3,44,15
Times New Roman,15,italic,extent,4,60,15
Times New Roman,15,italic,calcrect,4,60,15
Times New Roman,15,italic,wordbreak150,4,60,15
Times New Roman,15,italic,extent,5,30,15
Times New Roman,15,italic,calcrect,5,30,15
Times New Roman,15,italic,wordbreak150,5,30,15
Times New Roman,15,italic,extent,6,115,15
Times New Roman,15,italic,calcrect,6,113,15
Times New Roman,15,italic,wordbreak150,6,113,15
Times New Roman,15,italic,extent,7,113,15
Times New Roman,15,italic,calcrect,7,113,15
Times New Roman,15,italic,wordbreak150,7,113,15
Times New Roman,15,italic,extent,8,383,15
Times New Roman,15,italic,calcrect,8,383,15
Times New Roman,15,italic,wordbreak150,8,249,30
Times New Roman,15,italic,extent,9,10,15
Times New Roman,15,italic,calcrect,9,10,15
Times New Roman,15,italic,wordbreak150,9,10,15
Times New Roman,15,italic,extent,10,68,15
Times New Roman,15,italic,calcrect,10,68,15
Times New Roman,15,italic,wordbreak150,10,68,15
Times New Roman,15,italic,extent,11,242,15
Times New Roman,15,italic,calcrect,11,242,15
Times New Roman,15,italic,wordbreak150,11,132,30
Times New Roman,15,italic,extent,12,285,15
Times New Roman,15,italic,calcrect,12,285,15
Times New Roman,15,italic,wordbreak150,12,129,45
Times New Roman,15,italic,extent,13,215,15
Times New Roman,15,italic,calcrect,13,215,15
Times New Roman,15,italic,wordbreak150,13,197,45
Times New Roman,15,italic,extent,14,91,15
Times New Roman,15,italic,calcrect,14,41,30
Times New Roman,15,italic,wordbreak150,14,41,30
Times New Roman,15,italic,ellipsis0,6,19,15
Times New Roman,15,italic,emptysingle,-1,0,15
Times New Roman,15,italic,emptymulti,-1,0,0
Times New Roman,18,normal,extent,0,74,17
Times New Roman,18,normal,calcrect,0,74,17
Times New Roman,18,normal,wordbreak150,0,74,17
Times New Roman,18,normal,extent,1,115,17
Times New Roman,18,normal,calcrect,1,115,17
Times New Roman,18,normal,wordbreak150,1,115,17
Times New Roman,18,normal,extent,2,178,17
Times New Roman,18,normal,calcrect,2,178,17
Times New Roman,18,normal,wordbreak150,2,98,34
Times New Roman,18,normal,extent,3,48,17
Times New Roman,18,normal,calcrect,3,48,17
Times New Roman,18,normal,wordbreak150,3,48,17
Times New Roman,18,normal,extent,4,70,17
Times New Roman,18,normal,calcrect,4,70,17
Times New Roman,18,normal,wordbreak150,4,70,17
Times New Roman,18,normal,extent,5,32,17
Times New Roman,18,normal,calcrect,5,32,17
Times New Roman,18,normal,wordbreak150,5,32,17
Times New Roman,18,normal,extent,6,144,17
Times New Roman,18,normal,calcrect,6,140,17
Times New Roman,18,normal,wordbreak150,6,140,17
Times New Roman,18,normal,extent,7,134,17
Times New Roman,18,normal,calcrect,7,134,17
Times New Roman,18,normal,wordbreak150,7,134,17
Times New Roman,18,normal,extent,8,481,17
Times New Roman,18,normal,calcrect,8,481,17
Times New Roman,18,normal,wordbreak150,8,319,34
Times New Roman,18,normal,extent,9,13,17
Times New Roman,18,normal,calcrect,9,13,17
Times New Roman,18,normal,wordbreak150,9,13,17
Times New Roman,18,normal,extent,10,89,17
Times New Roman,18,normal,calcrect,10,89,17
Times New Roman,18,normal,wordbreak150,10,89,17
Times New Roman,18,normal,extent,11,290,17
Times New Roman,18,normal,calcrect,11,290,17
Times New Roman,18,normal,wordbreak150,11,129,51
Times New Roman,18,normal,extent,12,360,17
Times New Roman,18,normal,calcrect,12,360,17
Times New Roman,18,normal,wordbreak150,12,140,51
Times New Roman,18,normal,extent,13,258,17
Times New Roman,18,normal,calcrect,13,258,17
Times New Roman,18,normal,wordbreak150,13,236,51
Times New Roman,18,normal,extent,14,115,17
Times New Roman,18,normal,calcrect,14,52,34
Times New Roman,18,normal,wordbreak150,14,52,34
Times New Roman,18,normal,ellipsis0,6,25,17
Times New Roman,18,normal,emptysingle,-1,0,17
Times New Roman,18,normal,emptymulti,-1,0,0
Times New Roman,18,bold,extent,0,83,17
Times New Roman,18,bold,calcrect,0,83,17
Times New Roman,18,bold,wordbreak150,0,83,17
Times New Roman,18,bold,extent,1,126,17
Times New Roman,18,bold,calcrect,1,126,17
Times New Roman,18,bold,wordbreak150,1,126,17
Times New Roman,18,bold,extent,2,203,17
Times New Roman,18,bold,calcrect,2,203,17
Times New Roman,18,bold,wordbreak150,2,113,34
Times New Roman,18,bold,extent,3,58,17
Times New Roman,18,bold,calcrect,3,58,17
Times New Roman,18,bold,wordbreak150,3,58,17
Times New Roman,18,bold,extent,4,80,17
Times New Roman,18,bold,calcrect,4,80,17
Times New Roman,18,bold,wordbreak150,4,80,17
Times New Roman,18,bold,extent,5,38,17
Times New Roman,18,bold,calcrect,5,38,17
Times New Roman,18,bold,wordbreak150,5,38,17
Times New Roman,18,bold,extent,6,156,17
Times New Roman,18,bold,calcrect,6,152,17
Times New Roman,18,bold,wordbreak150,6,117,34
Times New Roman,18,bold,extent,7,153,17
Times New Roman,18,bold,calcrect,7,153,17
Times New Roman,18,bold,wordbreak150,7,84,34
Times New Roman,18,bold,extent,8,526,17
